,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,42.5,305.6994,296.092,292.0965,293.4973,306.2664,296.9422,291.8415,295.8778,290.19,289.3024,296.8524,298.7505,291.6461,287.8885,294.5158,301.1219,302.2721,301.5427,299.5956,278.6422,297.4348,282.4288,276.9825,290.8949,294.5879,284.0469,277.5997,277.8876,294.989,297.3446,291.5761,19.4536,287.3872,274.127,275.8384,253.7773,297.8173,288.9888,282.4777,271.7178,301.1079,301.3198,293.9541,293.5808,290.0398,287.5993,288.3547,269.9615,296.9734,295.7922,297.0553,281.9811,290.2401,294.5224,287.1726,20.7545,284.6808,291.1216,20.9386,33.8823,291.7267,293.3678,294.4063,296.5024,292.7325,291.6502,290.0964,294.0133,291.7185,284.3046,277.1961,281.156,296.2284,296.3088,292.996,295.0,299.9846,301.904,308.7939,285.7786,294.7327,315.3069,314.3212,317.4665,298.7649,278.0229,281.4286,16.803,294.3441,287.6701,289.1026,280.8057,275.7546,283.5928,284.6353,303.4767
171,171,171,171,171,171,171,171,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,42.75,308.3702,298.2521,291.8082,289.3691,303.1719,297.1176,292.2303,297.6808,292.9044,289.0884,296.9331,298.825,291.6483,285.8995,294.711,297.8323,305.334,300.7829,298.7787,279.7537,298.6621,279.9542,274.8831,291.7224,293.638,281.9653,280.6888,275.5719,298.0356,295.7308,296.1871,21.4478,288.6805,275.8882,277.7258,253.6226,298.2294,290.8239,282.6511,268.4302,299.6485,301.8641,299.6192,295.3051,283.6013,286.1482,288.1996,269.2683,295.0324,294.0896,295.9691,283.9814,289.6369,295.4129,286.3641,19.1761,282.5399,290.4206,22.6533,34.7454,296.3357,296.3445,294.5624,296.8954,294.5689,291.8002,289.9302,289.9043,292.652,282.2652,276.9166,283.3063,298.1941,297.4305,295.8745,292.232,303.0802,299.5142,307.3195,282.8593,294.1653,312.4089,315.733,315.8629,300.5938,275.8254,281.7835,20.7769,291.8214,288.3054,290.6144,281.8912,278.2548,284.572,284.7608,303.2807
172,172,172,172,172,172,172,172,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,43.0,307.3836,294.8262,291.9781,292.0092,301.7502,296.5344,289.1215,297.373,291.525,291.8233,296.2106,302.4207,289.3014,285.2201,297.5775,299.7861,304.5992,297.9377,298.4285,279.5925,296.8672,282.1098,277.2036,290.8727,294.6939,283.1028,276.7774,276.5237,296.3896,297.2676,293.1278,19.8208,286.3149,276.3203,278.2903,255.1246,296.7095,293.8611,280.018,268.8518,298.0686,304.0482,298.6817,293.9838,287.4275,286.0352,288.9015,269.5141,297.4203,296.6313,293.2914,283.6853,289.0849,295.14,288.119,18.9243,283.9335,288.9497,22.1288,34.222,293.4968,293.8953,296.458,296.7071,292.2481,291.1279,290.7606,293.1915,292.472,283.1666,273.6542,282.6198,296.8338,292.7212,296.4047,291.7239,299.0779,301.9415,306.153,283.7179,293.1606,314.0704,317.3295,317.9697,299.0864,274.8983,283.1093,18.4616,292.7004,286.8539,287.1975,281.2234,275.4587,281.1738,280.5176,305.6842
173,173,173,173,173,173,173,173,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,43.25,306.1492,295.894,290.7383,291.5192,300.6128,295.6386,291.1409,299.3177,292.9044,290.0833,293.27,301.9985,291.9708,285.7225,295.0234,300.7596,307.6443,301.5743,299.2092,277.9395,293.6566,281.675,277.4695,290.8164,291.7831,282.6542,276.9966,275.9148,294.9693,296.4308,289.9485,20.1142,287.5956,278.5845,277.2621,255.5043,296.2387,291.6877,282.1555,269.8745,297.5299,303.6756,295.936,294.4776,285.6699,283.542,291.8728,270.3696,299.5006,291.5871,295.199,280.6079,289.5445,296.1627,286.6611,18.0782,281.6939,287.5757,24.106,32.9865,294.6508,293.8008,295.3943,297.8116,292.2844,290.7234,288.1001,292.973,290.5424,282.7551,276.4129,283.9015,297.9449,293.1697,294.0156,295.5456,297.8961,300.9173,307.0888,283.3007,290.3678,312.4598,317.4244,318.1912,297.6754,275.6275,281.4921,19.2725,294.1618,289.6648,287.8393,281.0389,275.094,281.2695,280.8074,303.9042
174,174,174,174,174,174,174,174,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,43.5,306.8916,295.1676,290.2526,291.9715,302.7537,297.7385,295.2304,297.2252,293.1056,288.9175,297.4288,299.9853,288.784,286.0019,294.5263,300.0474,306.1302,303.2014,298.2374,278.2497,297.0869,282.9837,276.4765,292.1946,291.4402,284.0421,277.3033,276.9326,298.2816,296.0375,291.8876,18.0113,283.8513,279.9144,278.3392,251.4556,296.4314,294.387,279.9488,270.8582,299.4831,300.7281,297.4219,293.8206,288.0345,284.0745,291.3059,270.4513,299.3257,295.4098,299.0897,282.6911,289.7194,295.3034,288.13,16.7635,284.4441,287.0303,21.7045,35.1965,293.5178,293.0294,293.22,295.94,291.557,291.3379,292.3613,293.2614,291.6498,282.4376,275.8396,284.5049,295.9978,294.7757,294.3757,294.6761,301.1479,298.7718,304.4721,285.2359,291.2809,314.258,313.9136,316.4706,298.0606,276.1471,282.1245,20.2541,294.3547,285.703,286.1703,281.606,275.0142,283.941,285.4035,302.426
175,175,175,175,175,175,175,175,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,43.75,306.8052,296.6072,292.491,294.8268,305.3116,299.7955,292.7818,298.2121,291.8247,290.6343,298.3159,300.3369,291.8024,284.2356,295.8593,300.4269,303.6188,300.8457,298.5122,281.3014,294.8837,282.9233,278.368,292.7752,295.3534,283.2763,277.6503,277.9684,296.3647,294.6595,291.6538,25.4537,288.1632,279.9402,278.9099,255.9237,295.5527,292.8723,285.9497,269.725,300.0227,302.4923,298.0252,294.3127,286.1057,286.9128,290.3466,271.534,297.8141,295.8191,294.138,283.3871,290.6971,298.2011,287.407,17.6309,285.5082,289.8592,25.52,36.5055,295.6681,296.6719,292.6492,296.7586,295.2025,292.0863,287.9926,291.6733,293.0605,283.0264,277.6134,283.7448,297.5747,294.2472,295.0219,294.4273,300.6447,300.5597,304.7078,284.6306,294.2912,316.2363,318.5158,318.7586,301.3395,277.1551,282.0901,24.4673,294.8036,285.1404,289.5424,284.3624,277.3592,282.8666,283.3435,304.3407
176,176,176,176,176,176,176,176,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,44.0,307.8485,295.1085,291.7142,292.8562,303.2617,297.7624,291.4746,297.616,291.2305,287.7043,297.5186,300.2476,290.9315,284.9659,294.3976,299.6328,302.9911,299.19,296.7063,278.1004,295.935,281.5573,277.0992,290.3163,293.4599,284.4567,277.6037,275.5551,294.4685,296.4179,290.8008,16.4265,288.5717,274.4875,278.7241,253.3682,295.1978,291.6304,282.1628,269.9935,298.4424,300.6929,296.5665,291.5112,287.958,284.7401,289.6885,270.2252,296.6349,294.8087,295.4893,282.663,291.0479,293.6008,287.5091,24.5527,283.4752,287.9448,20.781,36.1909,296.4959,293.0668,293.8964,296.9737,291.6713,292.5221,290.0478,292.536,291.0533,282.2881,274.2521,284.1211,300.377,294.7097,294.3865,291.808,300.031,301.0552,306.5815,284.6764,290.9057,313.6346,316.3059,317.8413,299.2611,274.545,281.2715,21.654,290.525,287.4243,285.2976,276.1018,277.4213,283.7824,280.3253,304.732
177,177,177,177,177,177,177,177,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,44.25,305.1905,297.018,292.5633,294.509,303.1078,295.873,292.3139,295.6455,293.0705,289.6637,299.1832,299.2113,291.2774,288.8281,292.3949,301.5762,305.848,300.5412,298.9012,279.6159,294.6256,285.1019,275.5658,288.3806,294.4811,284.5613,279.9716,276.564,293.5398,295.7164,291.3205,18.4876,288.5504,275.9616,280.4188,256.3509,298.2296,293.3897,281.2409,270.3329,299.7898,303.2856,298.4069,293.92,287.1541,286.9646,289.6381,274.8273,297.8659,297.3046,297.2238,281.9523,290.7352,295.5723,287.9563,22.3823,286.3147,290.1064,19.866,36.6318,295.6254,294.9504,297.9292,300.0087,290.9985,289.3208,288.9904,292.0334,291.891,284.905,274.7154,284.7278,298.0443,296.4401,293.125,295.1084,303.1089,303.5995,304.8748,285.2879,292.9642,314.4076,314.5893,319.1007,296.3298,279.3806,281.1715,18.443,291.3384,288.0639,289.421,282.0612,277.8388,284.3822,279.1739,304.971
178,178,178,178,178,178,178,178,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,44.5,305.5085,294.4612,294.119,295.6013,300.3472,295.7691,292.0376,297.0644,291.6998,289.3486,296.382,300.3617,290.547,284.9585,295.6094,298.2905,302.4598,298.1291,295.8764,280.8047,294.7494,282.0359,278.0496,291.5371,293.2667,283.2278,276.1891,273.8192,294.6568,295.6414,289.0981,20.8234,289.8542,275.3755,279.7614,256.2259,297.9663,292.1355,280.9843,271.0338,299.3815,303.6306,298.8049,293.0322,286.6823,283.868,289.6101,274.3803,298.3102,295.5627,296.076,282.1656,290.9535,292.3976,290.7911,19.1141,284.7853,287.9431,17.2727,32.2192,293.4096,290.7489,294.0519,297.3315,292.5341,292.0367,287.9929,290.0107,290.0896,284.374,278.4849,282.8895,299.1245,294.419,292.9791,292.9105,297.4764,302.0371,304.1363,284.1942,289.518,313.5088,317.9392,317.9747,298.3157,276.2273,282.9528,17.9493,290.7268,288.4193,288.5303,280.6399,276.0444,283.5838,284.3552,307.2675
179,179,179,179,179,179,179,179,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,44.75,306.0109,299.1513,293.2697,295.5098,305.9749,295.5821,290.0401,298.5399,297.9055,289.0027,298.4908,298.5648,289.7699,284.3835,295.4491,299.7483,304.0206,298.8694,299.7747,275.4576,292.8859,282.4903,275.2036,292.6522,290.7877,283.1328,280.0457,277.5134,294.0416,298.4193,290.7655,22.0297,288.4993,277.8743,279.1997,256.0092,297.0061,290.5934,281.9244,267.8304,297.666,302.5351,297.9499,291.6616,289.1935,284.6721,288.1957,273.5191,299.0213,293.5349,296.1024,282.0515,290.2237,291.4912,288.5949,18.0953,284.5945,289.1297,23.548,35.9802,293.6578,294.8188,294.7082,297.2112,293.8199,293.0454,291.2827,291.7787,292.8989,279.5658,276.5428,285.6799,297.184,293.5068,293.751,291.9152,299.585,301.0366,303.9346,283.873,290.6963,314.8529,319.0545,320.2622,295.8948,277.6623,285.4027,18.674,292.4324,288.3775,288.0302,279.7924,276.597,281.2602,284.3037,303.9718
180,180,180,180,180,180,180,180,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,45.0,305.66,294.9905,290.6727,294.4364,300.4046,296.2849,293.0383,298.9104,293.1627,287.3147,296.6081,301.3354,291.1911,285.9728,292.905,295.743,307.0413,301.7243,297.6457,277.8293,295.5455,283.3578,277.8961,292.5135,293.3287,281.5794,278.1365,274.9252,298.3537,293.7567,291.3693,24.7514,288.1592,274.6163,275.877,254.9959,295.3136,292.9462,279.9401,270.794,298.6247,301.4873,295.0638,292.4189,286.6208,284.0385,288.769,272.0085,300.6582,293.8096,293.2477,285.7866,290.6061,293.9333,286.0074,21.4453,283.4494,286.0865,29.9153,32.8822,294.77,295.3863,292.9765,298.8078,293.9155,291.8182,290.6626,290.666,292.3639,283.2344,275.7305,283.1243,299.5444,292.8201,297.8298,292.6806,302.8121,303.5079,303.4201,285.6728,293.4931,313.2314,315.66,320.0494,300.2134,277.0853,281.2933,19.7181,294.0988,288.4663,287.7619,282.506,278.7181,283.7797,283.8937,305.6573
181,181,181,181,181,181,181,181,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,45.25,302.6734,295.7125,292.1381,294.7972,300.6613,294.5889,291.1809,296.7906,290.242,288.1162,295.7799,300.2391,291.4892,286.5949,292.0173,296.9207,301.4798,298.8411,298.3843,276.7071,294.7272,280.403,274.3265,290.6968,293.1511,280.4667,275.0113,273.7803,293.3257,298.5111,289.7004,21.5773,287.0147,274.4594,280.3571,254.835,299.661,291.3685,281.792,268.0741,298.7673,301.1469,296.4196,294.1178,283.6247,282.0989,284.3422,271.6436,294.9283,293.4612,294.1679,282.6065,288.3818,291.595,286.0931,20.084,285.3232,290.1007,24.2842,35.9605,295.3518,293.0799,294.0534,295.7139,291.8498,291.3889,291.3171,291.2841,293.2968,281.811,274.3415,284.8135,297.2556,291.9695,297.018,293.8213,298.0319,302.2911,300.6187,282.3264,293.9137,314.049,316.2592,314.9116,298.3061,273.0979,286.5488,19.4825,290.103,287.7128,287.8713,282.4162,277.569,283.2992,283.3073,302.828
182,182,182,182,182,182,182,182,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,45.5,304.7959,296.0551,292.0887,294.354,300.9251,295.283,292.8065,299.8506,292.3991,288.9186,296.6531,298.1193,291.5699,283.3712,295.3655,301.6295,307.2272,297.8118,297.4179,276.0396,298.2242,284.0428,276.1468,291.2236,290.9724,284.1515,275.687,274.4824,295.2375,293.2429,291.9348,18.6764,286.8826,277.0353,279.0783,256.6968,297.1368,291.4435,282.8318,267.2433,299.8588,304.5276,298.5397,292.5533,287.2299,284.6008,289.0336,270.2816,297.5404,294.1029,293.6215,283.6427,288.2654,294.7642,286.7227,22.2078,283.308,289.4297,22.1627,34.3318,293.0096,292.3456,293.3855,299.6987,292.3539,289.1628,289.8822,289.0564,294.8326,283.0227,273.4264,283.9388,295.0606,296.023,294.0788,292.4321,298.4225,298.7744,307.3393,283.2131,294.3018,312.6975,316.8098,319.2274,297.4877,275.1201,283.7645,20.527,288.7151,287.6506,289.0027,281.8601,278.4787,284.1102,281.583,302.9393
183,183,183,183,183,183,183,183,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,45.75,305.792,296.5028,294.2587,297.4858,302.6072,293.3741,291.3218,298.8461,293.8416,288.6902,297.9379,299.2574,292.4771,284.5207,296.6169,300.4881,303.3658,303.5852,297.2459,278.8491,295.3307,281.2022,280.7799,290.7094,292.3492,281.5199,274.4195,276.2039,294.9092,297.0704,290.223,19.8032,288.6552,274.4686,278.6255,255.8015,298.3024,289.255,282.5973,269.459,298.8445,302.9119,297.625,293.2119,286.8388,282.3445,287.7843,272.9761,298.2241,293.9564,294.292,281.5169,290.0378,293.5865,285.7899,20.7705,285.6819,290.5777,22.1354,32.78,293.0179,294.5886,296.2142,295.7254,292.4107,290.9633,292.2784,292.1133,292.2793,282.3658,275.4597,283.5325,296.3301,290.9024,292.5839,294.8784,297.3076,301.8988,305.3044,286.0589,292.459,315.6385,317.1721,319.5479,298.1813,277.9937,280.2188,20.4437,291.0837,286.2381,289.9877,281.4659,274.8847,282.7479,281.7093,302.3817
184,184,184,184,184,184,184,184,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,46.0,307.1776,294.7722,290.8984,293.3958,303.4938,296.485,291.2288,295.7032,293.0506,291.0879,295.9911,302.1964,290.0903,287.7336,293.532,298.2664,306.3374,298.7641,296.3009,278.3195,294.0218,280.2045,277.5994,291.4688,292.2856,283.8371,275.9162,273.8055,298.1781,296.6259,291.4441,22.3461,286.3396,276.1592,280.2182,255.985,296.1333,294.8361,280.8251,268.982,297.4728,301.2508,297.6855,295.3306,285.685,282.7379,288.7949,271.1495,297.0647,295.6382,294.8693,282.5638,292.0695,292.6725,289.8687,19.7696,284.5219,289.1998,22.6796,38.5942,293.8941,294.5031,293.502,294.5002,293.0969,289.1818,289.6969,290.584,290.8591,280.5361,275.7874,283.3045,297.0511,294.2364,296.2179,293.2007,299.8378,299.1519,305.8058,284.5244,291.403,314.89,316.4356,318.0239,295.2446,276.2142,282.7161,18.3098,292.5496,286.4236,287.6793,281.1916,276.323,285.0444,281.5231,305.1113
185,185,185,185,185,185,185,185,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,46.25,307.4076,293.5247,293.0661,296.8916,301.5872,296.6845,291.3056,299.2958,292.5531,290.1939,295.6668,299.3831,289.7944,281.5146,292.5488,301.3566,306.6428,301.4247,298.5739,276.4494,293.4446,284.4586,276.9164,291.0477,292.0331,283.9617,278.319,276.4082,295.4137,294.2704,290.4943,26.0513,287.1659,276.0416,281.5698,257.8022,297.8148,291.9366,278.0617,268.609,301.1098,302.2964,294.3229,294.806,285.3887,281.8667,288.5491,273.9434,297.2661,293.946,293.7383,284.7262,288.4495,289.8276,288.9876,19.3388,284.9833,287.2437,21.9314,33.9788,291.3633,289.1772,293.5222,297.9341,291.5884,290.2651,290.8398,289.0307,295.8388,282.019,275.2432,283.5438,298.5449,293.1824,294.6077,292.0082,297.6601,302.489,305.6026,283.4407,292.6787,317.0089,315.2546,319.9146,295.9502,272.9298,283.2034,18.6149,291.3233,287.2821,287.3601,284.3735,274.6728,282.4446,283.0515,302.5783
186,186,186,186,186,186,186,186,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,46.5,303.957,297.358,290.25,293.9733,301.6295,294.7058,291.8948,297.4317,289.7897,289.8146,296.4327,298.7253,289.4155,285.236,291.4819,302.0854,301.9747,299.778,298.2611,276.1487,297.1227,281.5489,277.8143,290.3856,290.9201,283.3427,276.2633,276.6291,295.9442,294.3649,289.315,23.2685,288.8205,275.8169,278.9683,252.4469,295.8032,292.3904,278.1619,268.0367,300.4896,299.9232,293.6296,294.2513,285.2136,282.4926,288.8222,273.4383,297.7484,292.0758,293.313,282.0235,289.5142,293.8345,287.0521,21.2443,283.041,290.5625,23.5498,35.325,292.6036,293.4169,292.9027,293.9892,292.7039,288.5756,286.5363,292.3975,293.0583,278.7784,274.0699,284.0199,295.807,292.0245,293.5492,293.2824,297.1869,297.8694,304.0371,284.4872,290.9726,315.7566,318.2162,320.0633,298.511,273.598,282.9173,19.3131,292.2401,287.0336,287.9738,283.0999,276.0926,282.1732,282.6748,303.4624
187,187,187,187,187,187,187,187,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,46.75,304.0593,297.9047,293.1399,297.4684,300.893,296.7615,293.6374,298.0871,291.8897,289.5831,296.4801,304.1288,291.3454,283.5755,293.9058,299.7833,304.4894,297.4333,296.6071,276.6054,293.8123,285.3655,274.4391,291.9184,290.2921,282.1771,276.5328,273.4481,295.0712,296.4304,292.0171,20.9239,287.9881,277.6272,281.1114,256.6871,294.3019,291.8978,282.4541,269.891,299.0773,304.3877,295.3916,291.6516,285.9347,283.9202,288.9087,271.6976,295.0917,295.2467,292.8454,282.1599,290.4082,291.9605,286.4931,20.0452,280.9484,287.7013,25.1489,36.7975,291.573,289.8041,294.676,300.1347,291.1297,291.1379,288.5549,292.196,290.7349,284.6883,273.0126,281.9264,298.2711,294.9553,292.5743,294.1339,297.5009,300.9827,302.9185,284.1271,293.2413,313.0249,315.145,320.102,298.0861,273.8697,283.0483,20.3492,290.5764,286.7383,289.6483,284.0496,278.3688,283.6589,282.4071,304.5164
188,188,188,188,188,188,188,188,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,47.0,308.1672,293.723,290.7017,296.9437,301.3894,294.8515,292.8165,295.0771,292.6629,288.226,298.7304,300.7644,290.2468,286.4768,295.1678,301.6772,305.2499,296.4974,299.0951,276.7106,296.4745,282.1255,276.5977,290.2078,293.2787,280.9714,277.2859,274.6433,291.8764,297.9176,290.7326,19.8163,288.3313,276.0594,275.7046,256.8504,296.5299,290.7464,281.443,268.3514,297.8315,300.594,293.2053,294.1695,287.0863,284.3427,287.6371,272.4742,295.8362,290.9119,289.1846,284.2787,288.2845,292.9899,290.0474,18.9662,284.4597,291.6238,23.4315,36.8302,297.4449,292.743,293.9303,298.0073,293.3845,289.8401,290.5752,292.2818,291.2232,283.2013,273.9341,285.5559,298.0231,293.905,293.6049,290.9218,299.5058,298.6997,304.6421,284.2698,295.0765,314.4715,317.5625,319.5475,299.7943,276.4774,283.3335,21.5119,291.3594,287.2708,287.5298,282.5435,278.5285,282.1579,282.1228,304.7419
189,189,189,189,189,189,189,189,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,47.25,305.9359,294.7614,291.1916,295.3114,298.2347,294.9197,290.978,297.0791,289.8798,289.0985,296.1621,303.9656,289.5712,281.9211,295.1657,297.4984,302.4196,299.2198,296.3348,274.3667,295.2032,282.0829,275.4521,292.9443,291.0674,283.4276,277.6673,272.8289,291.364,295.3992,291.0041,18.3526,286.5073,275.1174,277.6703,251.1141,293.1995,290.7122,281.0063,268.7916,297.344,301.0488,297.8805,294.1894,286.0345,285.4293,286.8613,273.2195,294.9487,290.0657,292.467,283.7486,288.0449,291.0307,288.0917,20.0695,283.5049,289.9552,23.3741,35.0901,292.6835,291.4757,294.7906,295.508,291.4756,287.7581,289.8664,293.1871,292.267,281.4143,272.1732,282.5009,295.1038,291.2003,292.9797,291.2487,296.5444,301.9458,300.6164,280.2316,290.5537,313.3353,319.3737,317.8462,297.0274,273.3583,280.6295,18.1705,291.436,286.5502,286.4842,282.9061,276.9395,285.3807,282.6123,302.2349
190,190,190,190,190,190,190,190,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,47.5,304.9087,295.4696,291.2177,295.1439,301.3671,294.5354,292.6338,300.1094,290.8391,288.3958,297.411,298.3757,291.9731,283.5558,296.2982,298.5571,303.6822,300.861,296.024,274.3298,294.3853,279.7014,273.0739,292.5139,292.3716,281.5222,276.3094,274.0875,293.6344,293.703,287.9092,20.6704,286.2472,277.8191,275.4712,257.5454,296.7775,292.9084,277.2979,268.3817,299.3593,301.9678,295.5745,295.2111,287.3764,280.4281,287.3737,271.9752,297.5244,291.3574,291.7411,279.6052,290.3347,291.1536,288.7407,22.0945,284.5093,288.5796,26.2168,33.5917,293.1147,290.2528,291.9623,296.876,294.3333,288.7022,289.535,292.4862,291.1285,279.4659,271.229,281.4215,295.7809,291.1151,292.4939,293.281,298.8222,298.4055,302.1194,282.8137,292.9814,311.6904,315.5823,319.8773,299.2536,272.0089,282.5102,23.8261,289.7662,282.2539,288.4429,279.2072,273.6466,282.5597,282.2386,304.4487
191,191,191,191,191,191,191,191,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333R2_E. coli__11_37_SBR_709_3#8#2023_A_ 2B_3.OKA,3/8/2023 12:55:12 PM, 2-B,PM11C,MHB-CA,ELI333,E. coli,47.75,305.4982,295.4135,292.2495,296.5642,302.0722,294.7707,291.4905,298.6391,288.9582,286.0803,294.9872,300.6199,289.0619,280.485,295.1796,298.9115,303.7929,299.8287,299.8492,275.3145,295.2032,281.6143,275.6639,291.5367,293.5553,283.3048,274.5238,275.1997,294.9056,293.8709,288.6852,20.0295,286.038,277.4109,278.4123,255.0603,294.4376,290.3668,280.6124,266.9483,298.5424,298.9225,294.6905,293.3383,284.7811,284.1581,286.2128,272.1465,295.3821,291.7732,295.9793,279.8463,287.1368,293.2048,286.4518,20.914,282.5304,291.676,21.5164,30.9104,290.9562,292.6623,292.9998,296.4295,288.1195,289.8984,287.1303,289.3291,290.2402,283.279,274.2057,285.6499,296.0157,291.3452,294.291,297.4456,298.792,300.6026,303.0785,282.8929,290.3326,312.736,315.1135,318.766,297.0541,276.2176,285.4282,19.6225,294.2258,287.0213,289.4428,283.7453,276.5325,282.0818,283.7101,305.7468
