,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
170,170,170,170,170,170,170,170,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,42.5,298.3477,294.2591,294.8856,293.3853,310.8872,306.4857,300.9847,307.4207,291.7316,292.256,284.0135,291.8613,303.5567,304.5619,294.8526,19.3493,300.6346,305.3895,305.709,306.5867,286.336,293.0494,287.3921,25.8103,291.1615,279.705,26.1341,24.0289,287.8764,295.3395,291.0479,24.1453,283.0101,287.5618,278.865,291.7042,297.8727,291.9987,281.7328,283.6849,287.7308,288.6738,287.1642,293.333,278.9655,262.9007,250.7023,135.6495,287.6025,276.6889,272.8212,289.013,282.189,289.0538,303.3543,274.4172,276.5584,292.8491,28.6292,41.4353,288.6357,271.5758,274.2151,260.9413,291.0511,282.6325,285.1069,301.2154,273.884,254.3619,248.6075,275.5988,283.0881,286.8317,293.2088,290.3375,297.4703,290.8703,294.9766,292.3483,284.8974,272.6906,272.8057,292.8825,301.1317,288.7342,282.8521,282.2234,301.6486,295.525,292.3027,273.4563,289.0824,305.8082,269.9792,47.8027
171,171,171,171,171,171,171,171,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,42.75,296.1664,297.7611,292.5645,294.6783,309.5096,302.4341,300.5895,305.4625,292.1774,289.7365,286.0404,291.3515,301.4708,304.618,294.2505,20.4285,300.3549,307.4741,303.2632,308.4438,287.4318,291.4937,285.0284,27.8145,289.916,278.3909,23.1669,27.51,285.5604,292.0765,294.1636,25.6088,283.4908,288.3318,277.7842,286.8288,294.5841,286.3023,285.894,285.4044,286.1264,288.1794,287.1565,294.9956,280.8645,262.3369,251.8564,136.6838,291.2357,276.7805,272.774,287.953,282.5584,289.3899,301.5751,274.3558,278.2921,288.8256,28.4848,40.7351,290.2477,271.7005,276.8995,260.1424,290.7943,283.2423,290.5961,298.4005,275.8094,254.2853,248.6065,277.1002,287.1511,285.9524,290.7139,290.5396,296.8106,288.8697,293.7302,290.002,281.16,271.3525,271.3556,291.4074,302.4223,283.4728,281.0466,281.9116,298.7136,295.3382,291.4987,272.6876,288.9893,306.3329,264.3502,44.4766
172,172,172,172,172,172,172,172,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,43.0,297.5937,296.8146,296.3184,295.5371,311.3637,307.283,298.4556,306.6046,290.7181,288.3423,285.9224,293.5492,299.5487,302.9648,295.532,17.4665,299.0067,306.6175,305.6955,308.6961,286.1267,289.8305,288.0014,25.849,290.5763,278.8904,26.758,24.6546,287.1582,292.9235,293.8538,25.6659,284.0389,286.8395,278.4421,290.7515,297.0722,287.9753,284.4318,283.4801,284.7386,286.9933,284.6916,293.0968,279.0885,259.6456,252.0504,136.9611,288.9798,277.0686,270.363,288.8784,281.486,289.8209,303.3129,274.5873,278.3792,290.6862,25.7907,42.2505,289.1942,270.086,272.1332,257.4631,286.9095,282.8434,286.1562,297.8481,274.7866,253.3535,251.0728,276.1321,285.1824,286.6783,293.06,289.1656,295.2046,293.2296,294.2797,291.8543,279.714,272.1185,271.486,291.5129,299.8344,286.5347,276.6416,282.7359,301.0714,293.7995,294.7784,273.135,287.3931,306.1133,268.4101,46.9348
173,173,173,173,173,173,173,173,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,43.25,294.3014,293.5119,292.112,296.1321,308.6159,305.9594,298.5375,305.2888,289.2935,287.648,286.4995,290.3357,299.6192,300.4678,296.2303,20.8302,297.0095,306.1564,306.6932,304.9474,286.1635,288.2466,285.5681,23.3661,291.068,273.9935,25.8965,22.7827,284.6288,290.0823,292.2585,28.855,281.01,285.0681,275.2275,291.0963,296.3996,285.7722,281.4801,281.278,286.3652,288.5113,284.5337,293.2717,279.482,259.7813,249.0752,138.2857,289.4579,276.6647,271.6197,284.8073,280.053,289.9688,302.3696,273.7615,274.5417,290.6389,31.2381,42.9929,289.3257,268.4723,275.399,256.6608,288.113,281.6753,284.1206,296.6677,274.161,255.9648,248.714,275.9449,285.3114,286.8145,289.3595,290.146,296.625,291.0256,290.9629,293.7711,280.9977,269.4446,272.911,289.8508,301.2539,282.5214,279.4662,282.1152,301.8109,294.3768,293.5327,270.1346,287.2906,303.051,264.0724,47.7914
174,174,174,174,174,174,174,174,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,43.5,296.405,296.8982,293.4212,297.9979,308.5576,305.3885,301.5817,304.8094,291.0052,291.6544,286.1447,291.6115,298.1722,303.7715,296.0636,20.5235,299.5937,307.7872,304.1748,308.2056,287.4158,294.3542,283.8957,26.5134,293.0357,276.5452,25.5783,26.7022,290.1682,293.4022,293.4268,26.7233,283.8508,288.7504,276.043,289.2202,297.8719,288.6137,283.7967,281.0232,286.6288,287.5564,282.9053,295.5106,280.0168,259.8863,251.0617,137.4673,291.0062,279.5508,273.9119,292.7366,281.4859,287.912,303.8981,274.721,278.7735,291.2014,26.4372,40.1293,287.8192,271.1886,275.3617,264.1212,290.2519,283.8064,286.3048,295.9572,273.681,253.622,246.8563,274.461,287.3502,290.1399,293.1149,291.1086,297.8781,289.7933,295.7792,294.5136,283.0536,274.3127,270.7548,291.3594,302.3799,284.9672,279.3709,281.9694,302.564,294.7918,292.6049,274.6866,291.0813,303.8398,265.0808,46.6419
175,175,175,175,175,175,175,175,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,43.75,297.5989,298.1732,297.0397,292.2707,307.6987,305.8062,297.6213,305.7363,294.978,289.0323,282.633,291.9741,297.7421,303.4921,295.8289,21.9782,299.9936,305.2697,305.8979,308.5939,287.0397,291.145,284.574,27.0746,290.6226,276.1177,23.8322,24.0035,288.7917,293.5858,294.8858,25.2886,283.0769,288.9597,278.5811,288.2789,298.662,289.0332,284.6529,281.1758,289.4968,288.9543,282.3307,291.808,281.4944,260.792,246.4026,135.9856,288.9025,278.5511,272.7651,290.9053,282.7444,287.6495,301.9021,272.8931,279.5412,291.2075,26.4338,37.4745,287.6872,270.4024,272.8877,259.8858,287.2703,282.8408,282.9809,295.5864,273.5056,257.5581,247.697,274.4981,286.1745,283.4101,291.9971,290.3852,294.5011,289.7482,295.6935,294.9803,283.0842,273.182,269.6801,292.5194,301.0,283.4048,278.5064,280.2036,303.9539,295.3813,292.7274,274.5343,291.5324,303.2818,267.1127,49.6422
176,176,176,176,176,176,176,176,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,44.0,296.2595,297.3667,294.5101,295.0539,308.7274,305.8161,299.8889,302.8705,292.0991,288.6705,284.6628,290.2272,302.4526,301.0182,294.799,17.7877,297.9246,306.901,304.9905,307.6338,287.0878,289.2449,283.9381,25.1789,288.476,274.7191,20.7039,20.2702,287.0739,291.1731,293.3358,24.0099,283.6724,285.63,276.9977,284.9456,294.0198,287.8467,281.9969,281.1458,284.4894,286.9328,284.0683,294.6964,281.0349,257.2969,248.986,135.4,289.5882,275.5755,272.9744,289.7269,278.766,287.4012,303.1037,275.7978,275.3763,289.1417,24.2703,35.8919,288.9332,268.8004,275.4102,256.7421,287.2297,282.6466,286.7867,296.4998,273.9086,253.2817,246.8083,272.599,284.679,283.2426,291.7664,289.3687,294.9934,289.9503,294.4301,295.2897,280.8905,273.7919,271.4786,291.0909,299.5963,284.0083,277.8173,281.5842,301.5227,296.2614,290.9595,275.8809,287.0902,304.5547,266.7479,47.1811
177,177,177,177,177,177,177,177,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,44.25,297.3495,295.9854,292.7989,298.068,309.6867,302.4926,299.5677,302.7757,292.6772,287.2722,283.831,287.2972,299.7844,301.9567,294.8392,17.0044,295.4683,306.9427,301.9413,306.478,286.5418,290.4633,286.147,24.0963,289.7327,274.8472,22.2137,22.501,285.7931,290.3219,293.4116,28.543,281.7067,287.1239,276.5117,286.2154,299.1367,286.838,281.7975,280.7115,284.7094,287.3547,283.0972,293.6707,281.9044,258.756,248.3675,137.7405,288.7342,276.7245,270.241,288.5116,280.7284,289.052,301.213,274.1606,277.7813,293.1071,28.908,39.4729,288.1753,268.9382,271.966,261.1058,287.8511,283.0705,285.26,297.3372,273.2414,254.4833,245.0824,271.5061,285.2553,286.021,287.5358,288.7931,296.4506,292.0396,291.9344,292.2229,281.4575,269.8255,270.3841,291.5935,301.4387,283.7421,275.8785,282.1701,302.7227,293.6159,289.3978,271.5431,289.5051,301.5163,264.3034,48.7771
178,178,178,178,178,178,178,178,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,44.5,294.5255,295.9985,292.1587,292.6405,310.7348,302.9412,297.8995,302.5419,287.6342,290.2098,285.9557,291.7054,296.8404,299.7934,295.7318,17.5543,298.9959,306.079,302.1747,305.5203,285.038,288.8196,287.4673,26.2189,291.6586,274.5869,20.7995,19.3278,285.3144,288.3391,291.6766,24.2371,282.0441,286.1653,272.9427,284.5537,296.2928,286.1471,279.3666,279.5131,284.5366,288.8414,280.5926,291.7204,279.9668,257.7168,245.5866,132.6082,287.9562,275.3029,269.2654,290.3231,278.8729,286.9302,304.0914,272.8497,274.4279,289.0927,22.9028,37.0511,287.7025,269.1308,273.4454,255.1208,287.1985,281.2585,284.3035,295.7785,272.9302,255.0956,244.4472,272.9098,284.8563,283.8298,290.3441,288.9982,295.7175,287.018,293.4235,293.1753,281.6542,269.8513,272.7657,290.9826,296.8258,282.5397,277.1166,284.2801,299.3391,293.66,289.4236,270.6,287.8734,301.0058,263.3694,44.0545
179,179,179,179,179,179,179,179,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,44.75,294.9712,295.9137,296.4807,296.612,308.3659,304.0979,298.1024,306.0305,291.3815,289.6885,283.4984,288.7384,298.8469,301.4396,296.3747,18.8042,297.6875,305.2063,305.8244,304.9513,286.2579,286.2884,287.0457,24.4984,292.4338,276.641,20.2934,20.3869,286.1402,291.5025,291.258,21.883,284.7917,285.6212,276.6989,280.5599,297.5587,287.1718,281.4432,280.5979,288.7259,288.1603,282.7499,292.2733,281.073,260.2751,248.2262,136.1639,290.7285,276.0936,274.3495,290.1198,282.8559,287.067,302.2466,273.0755,279.2524,288.6115,26.8934,39.7334,288.2634,272.2656,276.5542,265.6209,289.877,281.8976,285.1854,298.6977,277.4403,253.6982,245.4042,270.8014,286.7095,288.806,288.5391,290.8336,295.4459,290.042,292.6774,294.078,284.4288,271.302,272.6085,289.7645,299.8802,283.7875,278.9305,285.6207,298.9793,296.1755,289.3943,271.1254,287.6974,301.4363,268.89,49.6132
180,180,180,180,180,180,180,180,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,45.0,292.6901,295.2152,293.2936,291.3657,308.395,299.5925,295.8224,303.0333,289.9864,290.4171,279.8673,290.6317,300.1746,295.8136,293.2583,15.9156,296.5703,302.9323,302.5661,308.1368,284.9878,289.853,285.4739,28.8033,285.4399,271.0613,22.5875,23.5333,284.3159,289.2404,291.3606,19.3481,283.1889,281.7105,275.0862,289.1802,294.1559,282.6918,279.9565,278.5229,283.1659,285.6086,287.1575,290.9648,276.8448,258.6151,246.162,135.2355,281.6012,276.063,271.2567,284.7597,277.8314,289.1852,302.1068,274.5006,272.9215,289.2806,23.8348,43.8468,286.4943,270.2602,268.9919,249.3959,284.6002,278.3102,282.922,293.901,271.33,252.5769,247.2156,273.8485,279.7874,281.5967,289.3571,288.4496,294.5942,286.5033,290.3996,290.536,283.186,268.5161,269.0497,293.5354,300.6519,283.1112,276.7609,275.0463,298.6183,295.5339,290.0996,274.3061,291.5123,303.0141,262.8765,40.7881
181,181,181,181,181,181,181,181,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,45.25,294.6826,295.1347,291.4426,293.1207,307.9891,303.6261,295.3672,300.6096,290.5936,289.5424,284.3193,290.541,298.3248,296.415,293.1089,21.1183,295.1663,304.4026,301.3727,303.775,281.7298,287.7874,283.7687,27.3579,281.4517,269.3597,22.9569,22.1667,285.8673,293.3009,290.8408,22.7076,281.5775,284.634,276.3093,287.4875,293.0197,286.3864,280.1708,275.8412,282.0002,286.7369,285.9719,291.3722,274.3882,258.1572,246.7877,134.8242,284.8903,277.4645,271.731,283.9405,278.2832,288.1345,299.275,275.2881,274.0443,290.1362,22.8064,39.6489,284.0654,270.0293,266.7318,247.4763,284.4279,277.2053,283.0279,295.187,272.4566,254.5894,244.9961,273.7673,281.7787,281.3477,287.3693,285.5645,292.117,291.4114,292.4454,291.9106,280.6629,268.2139,270.25,293.6859,298.8727,281.2019,278.844,278.8152,301.3036,294.0836,288.2448,275.6836,290.2773,304.6625,265.8351,43.3624
182,182,182,182,182,182,182,182,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,45.5,294.2061,294.1534,293.7605,292.5271,308.6249,301.2221,297.8088,300.7926,289.5934,289.8825,282.7156,288.7624,298.1167,296.5272,295.4371,18.8288,296.6976,301.7076,301.5839,305.9725,282.7715,285.9164,286.1787,25.4177,289.4969,270.6814,21.0303,21.5453,284.1287,288.7036,294.1746,23.9503,280.6511,285.1478,277.9129,284.0041,294.0829,285.5725,281.9792,275.0584,283.0984,286.0129,283.8333,293.0915,278.6737,259.3542,248.1535,133.3154,284.8621,274.7788,270.5619,285.4891,278.7704,286.1905,302.6343,274.7466,273.612,288.8335,25.0714,36.0938,284.5866,270.6188,268.9347,256.0118,286.8075,278.2998,284.0272,296.6227,273.1053,250.5582,244.0058,275.299,282.5443,281.9559,289.346,288.3243,292.9862,287.5204,292.5746,290.3349,282.1311,268.213,269.3679,287.9688,296.4179,280.9448,276.6332,278.2411,301.4516,292.4378,288.8224,269.0891,287.0155,303.8328,265.1534,43.7241
183,183,183,183,183,183,183,183,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,45.75,294.5034,292.9046,293.0251,291.0395,305.9886,303.0498,296.5587,300.5752,289.8854,287.88,282.1088,291.2218,297.338,296.1771,292.9169,15.7046,294.5266,300.1654,301.3703,304.0142,285.0867,290.3746,284.0939,25.5655,287.5592,272.9859,25.361,21.4058,286.9553,291.4303,290.0578,22.0272,280.3362,286.0613,275.4319,286.7244,294.3125,285.9737,279.2426,280.7521,281.3473,286.6969,285.1895,293.7131,278.9904,260.0925,246.4185,133.5691,285.2921,273.6206,269.7472,284.212,278.1231,287.9727,302.6144,273.318,273.7574,285.6198,24.2872,41.7154,285.0067,269.3085,271.3887,253.3099,282.8708,275.2703,282.1251,294.8187,269.6331,256.4542,244.315,274.8817,283.3268,284.0541,288.0222,286.9972,293.2151,290.9827,290.6735,290.7202,281.0558,269.9066,271.1935,290.4423,299.1784,281.1969,276.8482,277.541,299.8567,291.4444,290.1673,269.891,284.4887,305.0441,266.9285,45.3064
184,184,184,184,184,184,184,184,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,46.0,294.2484,294.2168,294.323,292.4886,307.1317,301.6796,299.5289,300.9237,292.0754,288.9465,283.2079,291.3062,295.3543,297.5193,295.2404,20.0803,295.5287,303.6848,301.7593,303.7813,285.1216,291.4169,285.6947,27.1485,286.3662,273.0679,23.4525,23.0855,285.1664,289.3742,291.9602,26.322,280.311,285.2239,278.3598,289.2713,291.6151,285.522,279.5395,278.5761,284.5717,282.5348,284.0595,293.8434,278.4171,259.5698,250.0782,138.5487,284.3715,274.2642,268.6563,286.6267,275.0919,286.1109,302.1573,275.8387,277.8212,289.8654,29.3378,41.1387,284.0958,269.4112,268.217,251.6739,283.114,278.6481,281.7641,294.6918,273.1016,254.1663,245.8758,277.0635,280.8141,284.4141,287.3406,286.7101,294.3752,288.3223,292.5738,292.9638,281.4225,269.0403,272.5359,292.4377,299.0728,282.4337,278.5853,276.4319,297.7542,293.4737,287.9645,275.1352,287.0436,304.7785,263.0699,44.8515
185,185,185,185,185,185,185,185,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,46.25,294.1847,295.8512,290.6629,290.4949,306.4817,301.1007,296.5852,300.6766,290.1263,285.9925,281.3204,289.8929,297.3388,295.4443,293.012,17.2981,297.7628,302.8694,303.1696,304.4171,283.8934,291.2632,287.0951,24.9999,283.0715,270.1198,24.8604,24.2615,282.2209,289.758,289.1121,20.5436,279.2998,286.8927,275.3808,287.6386,295.6241,282.777,280.5122,275.7635,282.1185,286.3658,283.7312,292.7772,275.0734,258.7264,248.6996,132.6476,284.3718,273.8596,270.7499,286.4434,275.1013,287.7151,302.2453,275.3622,272.7343,287.7234,25.8208,41.0877,283.7891,268.5805,269.8943,249.0322,284.655,278.0354,284.7272,295.695,272.2641,253.5011,243.3648,272.3274,282.8567,282.5656,287.3553,284.4902,293.3718,289.6806,290.4393,291.8047,281.1913,268.7954,271.5775,293.0142,296.2983,281.7487,277.9055,274.3311,299.1659,294.4963,288.3212,271.7947,286.9866,302.6213,266.0462,42.5015
186,186,186,186,186,186,186,186,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,46.5,294.9109,294.7985,294.3541,294.5409,307.406,303.9457,299.1661,302.2813,289.4002,287.0984,282.8432,289.0098,298.0611,299.4748,294.5391,19.0842,297.2493,304.297,302.3086,304.6222,284.849,290.5804,285.9926,24.7801,284.6969,271.737,24.3211,22.9896,285.7628,290.5215,292.3461,23.7737,278.7513,283.3491,276.1496,283.9117,293.557,284.0787,278.4133,274.937,283.1716,288.099,281.5732,291.278,277.0732,260.4418,250.1253,132.2883,285.4824,278.349,270.8784,287.0695,277.6962,288.0841,303.0331,274.3967,273.9343,288.8477,28.7835,38.1217,285.6865,270.5553,270.0578,254.9863,283.3408,278.5199,283.0381,296.0078,271.5949,254.7686,244.4965,274.1387,281.1183,283.9105,289.4137,289.5906,294.6255,290.6476,292.6032,293.7821,281.6049,267.0555,271.1111,291.6217,298.1237,282.6293,275.7589,280.1888,298.0677,294.0612,288.697,272.9355,288.7503,302.4603,266.3969,40.5947
187,187,187,187,187,187,187,187,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,46.75,291.5174,294.8486,289.7722,292.4261,305.8822,299.4511,297.0765,301.3182,287.6129,289.9449,283.702,287.7875,294.8463,296.8987,293.9083,15.4447,295.646,303.8094,299.6666,305.226,283.2041,289.6203,282.6566,25.181,283.1935,271.1224,19.4097,19.1597,281.8979,290.2542,294.2805,23.8048,280.7503,286.9479,274.5359,282.8358,294.7755,285.6603,278.488,276.2332,279.0764,280.8088,283.2978,291.7813,277.8015,258.3358,248.4185,131.6726,284.6115,275.601,269.6767,288.5142,278.7975,288.2552,302.0589,274.8202,274.7942,285.8363,22.7507,41.8367,283.2902,268.8819,270.6106,253.1008,283.8522,277.5892,282.511,296.6035,268.4341,249.3905,244.3168,271.799,282.2712,281.5194,285.979,287.952,292.4389,285.533,291.9039,290.5272,282.2719,270.7723,268.9783,292.4426,297.4227,281.6305,277.6176,279.527,299.3884,293.3795,286.6765,272.8549,286.9622,301.6692,264.8466,43.8791
188,188,188,188,188,188,188,188,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,47.0,293.7389,291.7488,293.9619,289.5837,307.8771,300.5981,299.7889,302.1049,289.7597,288.0408,281.4432,289.6855,297.5714,294.7645,291.9447,20.5774,296.1184,302.5941,301.5654,305.5909,285.3659,288.7499,280.8622,26.7577,283.4874,271.301,18.2759,24.0653,284.6376,291.6208,291.2758,26.3727,279.6028,287.2971,274.1884,282.3999,291.5804,284.5266,276.8084,275.4621,281.0827,288.3063,281.6374,292.8963,277.9445,260.6859,249.8131,135.5379,284.3574,272.817,267.9818,284.4315,276.4254,291.7014,300.7813,277.1797,276.4063,288.4717,24.4795,39.9348,283.3857,269.5343,265.8175,247.6349,283.618,278.664,279.6399,297.3865,270.0807,252.8895,245.3955,276.4835,280.7566,283.4392,282.6786,285.0517,294.2604,291.1078,292.8398,293.0969,281.77,265.8965,272.103,292.5693,297.482,280.9977,274.7183,276.8772,301.8815,294.3658,290.2542,270.8014,287.25,304.7013,270.646,40.5201
189,189,189,189,189,189,189,189,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,47.25,294.344,294.6189,292.109,290.9827,305.9399,297.8702,295.5996,301.3344,289.6432,286.805,281.3515,289.3842,298.1394,295.0626,292.29,15.1141,293.8627,302.1455,299.8657,307.8106,284.8135,288.1588,281.4059,24.5056,288.0016,271.3779,21.9911,19.4931,283.584,289.5226,293.8126,22.1735,282.7007,285.9069,273.8646,281.6749,296.2582,282.4278,282.1679,274.4943,283.1755,286.0718,282.2255,294.52,276.9849,258.4092,252.7561,134.0279,284.7903,272.7203,268.2418,288.8456,276.1408,287.144,304.0882,272.9212,274.9497,290.4816,22.4727,36.749,284.2494,268.1527,270.339,257.5315,283.4836,281.0356,281.9618,296.7775,270.1487,250.1974,244.234,274.6429,280.5383,281.6965,289.1319,286.3947,292.2565,288.8141,291.9437,292.2078,278.3186,270.7903,268.9857,293.7526,296.3136,279.5853,275.2106,281.9096,297.2001,291.7246,286.0648,270.7672,288.1753,302.7262,265.229,43.7584
190,190,190,190,190,190,190,190,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,47.5,290.7682,293.6241,292.8813,292.0726,305.7199,299.5759,296.3828,301.0461,287.8886,288.8589,281.1918,290.2536,297.6497,294.0592,293.7151,17.5016,298.1046,303.1199,301.088,305.0242,282.7575,289.179,280.4961,24.7176,285.8285,271.1982,23.3995,22.8572,280.8799,290.8526,291.3894,21.2195,279.2346,286.7838,277.0315,284.1924,292.5229,285.5893,276.1339,274.2427,279.4871,282.6848,281.7731,292.5976,276.0962,257.1528,249.7453,133.023,281.1208,276.3341,269.1435,283.6216,276.8017,289.7837,302.3394,273.0018,275.6688,288.951,23.1817,41.1997,282.3088,270.2873,267.83,249.1779,283.4901,276.3944,279.6197,297.1093,271.3558,252.2679,246.4048,273.1183,279.0865,281.5399,286.0515,282.219,292.8368,288.5189,290.6188,291.0289,279.9845,269.2057,267.8049,292.3226,295.8542,281.3448,276.6332,275.5424,299.6362,292.0183,288.7009,270.4417,289.6299,306.4177,266.1775,43.0291
191,191,191,191,191,191,191,191,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_ELI 333 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 1A_0.OKA,3/8/2023 12:55:12 PM, 1-A,PM12B,MHB-CA,ELI333,E. coli,47.75,297.3978,294.3017,293.9707,290.8811,306.5292,297.4123,295.1418,299.2033,288.3358,289.5392,279.1237,286.9756,298.2441,296.1928,294.0444,16.4136,296.6542,303.4639,302.7698,305.7878,285.8054,288.1685,279.846,24.5687,287.8323,269.2982,20.8142,21.2505,285.0153,290.7224,291.6116,23.7737,281.9121,284.5701,274.3604,281.1912,294.5755,284.0724,278.133,276.2976,283.2967,283.394,278.9313,290.275,278.6228,260.1257,249.6004,132.3319,285.3385,273.8629,269.2515,288.4775,277.1312,289.4019,302.4649,272.7537,275.7424,292.1812,26.3034,39.1585,281.8178,266.9371,270.2303,255.7487,283.8751,278.0486,282.8944,295.4245,269.9095,252.7988,242.764,273.3371,282.6293,282.0853,288.2597,288.2168,293.5094,291.4548,291.4736,293.5869,280.506,270.0229,271.1341,292.1183,298.2758,281.4098,277.536,277.1306,298.9679,290.5709,286.9795,272.4313,289.4471,304.8333,266.0066,40.8943
